NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.6176,2.1406,-2.1317,2.8269,-2.8777,3.6258,-3.7217,4.4911,-0.8089,2.3347,-1.6885,2.4675,-2.6005,3.2403,-3.5252,4.1947,-1.0065,1.1362,-1.8811,2.0628,-2.799,3.0169,-3.7278,3.979,2.873,78.41,4,5,0,396.422,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.4093,1.4118,-2.5297,2.0055,-2.7575,2.7843,-3.184,3.5886,-0.7614,1.4225,-1.5351,2.1402,-2.3131,2.9196,-3.0931,3.7202,-0.8319,1.0298,-1.4871,1.8226,-2.2529,2.642,-3.0273,3.4682,3.345,120.89,8,4,1,364.496,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.418,1.1323,-2.541,1.8139,-2.7787,2.5878,-3.2323,3.3751,-0.7732,1.0905,-1.5519,1.6739,-2.3325,2.4513,-3.1139,3.2456,-0.6402,1.0674,-1.3829,1.8482,-2.1527,2.6415,-2.9293,3.4386,4.094,12.47,8,2,0,259.393,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2.3863,1.623,-2.5265,2.3837,-2.8614,3.2656,-3.6719,4.1781,-0.8323,1.3749,-1.7135,2.2164,-2.6129,3.1272,-3.5202,4.0583,-0.9969,1.1212,-1.8292,2.0361,-2.7193,2.9714,-3.6247,3.9135,2.728,107.75,10,5,1,443.569,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-2.3991,1.6216,-2.5168,2.3577,-2.9362,3.2467,-3.7977,4.1829,-0.8292,2.3347,-1.7151,2.4718,-2.6249,3.3363,-3.545,4.2992,-1.0109,1.1698,-1.8645,2.1091,-2.7697,3.0746,-3.6896,4.0492,5.409,86.72,7,2,0,398.463,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3638,2.1055,-2.4949,2.6393,-2.742,3.2861,-3.1634,3.9739,-0.77,1.2473,-1.5456,1.9126,-2.3236,2.6655,-3.1029,3.4523,-0.8557,1.0594,-1.5409,1.8472,-2.2624,2.6516,-2.9996,3.4625,1.273,65.07,5,6,0,289.287,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3453,1.779,-2.6125,2.2159,-3.0347,2.9519,-3.5928,3.8178,-0.8217,1.2416,-1.6493,1.9985,-2.4792,2.865,-3.3104,3.7559,-0.8307,1.1545,-1.4762,2.0492,-2.2675,2.9512,-3.0957,3.8553,2.945,80.57,5,2,0,301.367,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2461,1.8975,-2.3728,2.4172,-2.8329,3.2479,-3.6465,4.1625,-0.7765,1.3822,-1.624,2.2405,-2.4987,3.1687,-3.3842,4.116,-0.9883,1.1244,-1.811,2.0576,-2.6827,3.0093,-3.5682,3.9669,1.757,195.29,7,6,1,465.578,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5155,1.4043,-1.9412,1.9271,-2.7608,2.7797,-3.6061,3.6597,-0.792,1.5391,-1.6002,2.3753,-2.4232,3.2369,-3.2589,4.1109,-1.0812,1.1249,-1.9119,1.9634,-2.7605,2.823,-3.6177,3.6963,3.862,91.37,6,5,0,396.578,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2342,1.7658,-2.354,2.2148,-2.8328,2.9525,-3.4648,3.7775,-0.7855,1.2854,-1.5794,2.0328,-2.3766,2.8695,-3.1753,3.7296,-0.8432,1.2911,-1.5052,2.0827,-2.2256,2.9305,-3.0069,3.7935,2.346,94.91,10,7,0,412.442,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4681,1.4689,-1.9254,2.0171,-2.7347,2.8437,-3.5655,3.7168,-0.6379,1.5404,-1.3151,2.3807,-2.0972,3.2474,-2.9245,4.1266,-1.09,0.9788,-1.9269,1.8196,-2.7751,2.6927,-3.6271,3.5784,0.902,144.23,6,5,1,411.574,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5621,1.5025,-1.9595,2.026,-2.7069,2.8922,-3.5349,3.7865,-0.8158,1.3056,-1.6659,2.0887,-2.5293,2.958,-3.3985,3.8505,-0.9285,1.1746,-1.6994,2.0493,-2.5397,2.9458,-3.4,3.849,3.238,72.11,3,3,1,332.407,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.9405,1.5035,-2.3159,2.0303,-2.8106,2.8713,-3.3639,3.7577,-0.7969,1.4044,-1.6149,2.1106,-2.4381,2.9525,-3.2632,3.8362,-0.8344,1.145,-1.4698,2.0385,-2.2365,2.9396,-3.0628,3.8431,3.803,121.56,7,2,1,361.492,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.4163,1.2198,-2.5384,2.06,-2.7726,2.9535,-3.6136,3.8641,-0.7662,1.5846,-1.557,2.4669,-2.3692,3.3716,-3.2019,4.2861,-1.1066,1.0734,-1.9711,1.9112,-2.8492,2.796,-3.7322,3.7035,3.993,125.75,8,6,0,389.52,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.384,1.5403,-2.5227,2.2089,-2.8147,3.0444,-3.5833,3.9157,-0.7728,2.3347,-1.5738,2.4686,-2.3933,3.2609,-3.2267,4.1486,-1.082,1.1199,-1.9139,1.9694,-2.7638,2.8538,-3.6219,3.7524,3.639,131.38,7,5,0,487.534,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2627,1.7787,-2.3786,2.2266,-2.6199,2.8048,-3.1024,3.5245,-0.7717,1.2539,-1.5488,1.9673,-2.3279,2.7468,-3.1081,3.5439,-0.855,1.0688,-1.5095,1.858,-2.2155,2.6615,-2.9639,3.4718,2.385,79.46,5,3,1,262.334,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4769,1.4449,-1.8027,1.956,-2.3067,2.7085,-3.0424,3.5093,-0.7758,2.3346,-1.5616,2.4624,-2.3517,2.813,-3.1442,3.484,-0.8416,1.0776,-1.5006,1.8789,-2.2288,2.6884,-3.0025,3.5011,1.204,58.2,6,4,2,238.262,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2248,1.7956,-2.3432,2.2663,-2.5942,2.9253,-3.0131,3.6968,-0.6694,1.2447,-1.3737,1.932,-2.0943,2.7223,-2.8228,3.5394,-0.912,0.976,-1.5614,1.7824,-2.2701,2.6067,-2.9947,3.4364,-0.384,154.97,8,6,2,324.383,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5336,1.2232,-1.9063,2.0268,-2.5911,2.8934,-3.3621,3.7746,-0.7338,1.3031,-1.5228,2.0837,-2.3339,2.9456,-3.1541,3.8278,-0.9289,1.1317,-1.6698,1.9748,-2.4673,2.8565,-3.2822,3.7466,1.413,85.5,3,1,0,261.375,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3086,1.3955,-2.5684,2.1053,-2.9721,2.9151,-3.4876,3.7585,-0.7746,2.3347,-1.5609,2.4656,-2.3524,3.066,-3.1468,3.9178,-0.9204,1.2626,-1.4787,2.0606,-2.222,2.9265,-2.9975,3.8035,6.043,86.22,7,1,0,472.339,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6871,1.7764,-2.2774,2.4349,-2.9474,3.2304,-3.6638,4.0857,-0.7568,1.4842,-1.5309,2.3071,-2.3224,3.1968,-3.1274,4.108,-0.8509,1.1419,-1.6264,2.0172,-2.4427,2.9274,-3.2666,3.8505,3.546,88.89,5,4,1,366.421,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.354,1.6144,-2.6114,2.3322,-3.0014,3.1992,-3.6778,4.1111,-0.826,1.4239,-1.7004,2.2464,-2.5943,3.1645,-3.4968,4.1038,-1.0955,1.3294,-1.8489,2.1686,-2.7175,3.0827,-3.6113,4.0205,4.191,121.36,7,2,0,474.542,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.4712,1.4338,-1.9827,1.9648,-2.7668,2.7765,-3.587,3.6421,-0.7945,1.363,-1.6117,2.1405,-2.444,2.979,-3.2858,3.8401,-1.0273,1.1342,-1.7941,1.9858,-2.6131,2.8542,-3.4502,3.7302,2.192,94.02,4,3,1,269.329,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3549,1.8651,-2.6122,2.3093,-2.9987,2.9404,-3.472,3.6737,-0.7746,1.2397,-1.5614,1.9095,-2.3529,2.6798,-3.1468,3.4823,-0.8566,1.0945,-1.5111,1.8907,-2.2489,2.708,-3.0271,3.5306,2.177,71.78,8,5,1,302.33,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2104,1.8646,-2.3277,2.3129,-2.5846,2.9668,-3.0693,3.7199,-0.7748,1.2324,-1.5609,1.8709,-2.3511,2.6144,-3.1434,3.4016,-0.858,1.0655,-1.5127,1.8601,-2.2471,2.6668,-3.0242,3.478,2.024,75.63,6,5,2,251.282,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.3378,1.4381,-2.4604,2.1245,-2.7591,2.929,-3.3723,3.7711,-0.756,1.4404,-1.5231,2.2116,-2.297,3.0552,-3.0755,3.9198,-0.6982,1.6329,-1.4458,2.3249,-2.2167,3.1129,-2.9961,3.947,5.952,43.34,6,3,0,352.444,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2105,1.8756,-2.3278,2.3256,-2.5908,2.9654,-3.1689,3.6976,-0.7248,1.2456,-1.4944,1.9225,-2.2776,2.6943,-3.0664,3.4922,-0.857,1.0909,-1.5597,1.8337,-2.3231,2.6295,-3.1038,3.4362,1.324,59.5,5,4,0,313.151,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-1.4399,1.6914,-1.9441,2.3828,-2.7107,3.2316,-3.5545,4.131,-0.8255,1.5109,-1.6969,2.3717,-2.5859,3.2776,-3.4827,4.1997,-0.9894,1.1549,-1.7832,2.0604,-2.6566,2.9886,-3.549,3.926,3.008,151.08,7,3,2,397.468,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.18,1.6174,-2.437,2.2951,-2.8463,3.0854,-3.4962,3.9262,-0.774,1.381,-1.5589,2.1976,-2.3487,3.0676,-3.143,3.9532,-1.0306,1.1472,-1.805,1.9974,-2.6268,2.8739,-3.4617,3.7616,3.989,74.74,5,2,1,324.771,0,0,Inactive
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3833,1.6805,-2.5261,2.3871,-2.8674,3.2199,-3.6058,4.0979,-0.7847,1.5193,-1.5887,2.3763,-2.4048,3.2749,-3.2469,4.1906,-1.0843,1.1378,-1.9261,2.015,-2.7881,2.9264,-3.6585,3.8501,3.974,99.48,7,6,0,432.498,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3834,2.1768,-2.5264,2.3424,-2.8097,3.1026,-3.2817,3.9161,-0.7828,1.2194,-1.5809,1.8874,-2.3839,2.6916,-3.189,3.5259,-0.835,1.009,-1.5921,1.8239,-2.3847,2.6619,-3.1848,3.5064,2.302,72.45,7,7,0,346.335,0,0,Inactive
