NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.79463,2.21296,-1.94214,2.54554,-2.3014,3.09421,-3.01159,3.79042,-0.771146,2.40119,-1.55106,2.67106,-2.3348,3.07923,-3.12065,3.6465,-0.892991,1.05979,-1.58279,1.84224,-2.30637,2.64509,-3.06363,3.45581,1.507,75.63,5,5,2,327.258,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38329,1.27962,-1.89194,2.08149,-2.6481,2.93283,-3.47908,3.8083,-0.831373,1.53123,-1.68611,2.22461,-2.5479,2.99342,-3.4127,3.83102,-0.85772,1.44625,-1.60869,2.11396,-2.44603,2.97528,-3.30206,3.8683,5.756,72.33,4,6,0,327.321,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.14514,2.16621,-2.28981,2.49205,-2.62294,3.00399,-3.18782,3.72671,-0.769556,1.26545,-1.54985,1.92438,-2.33567,2.68669,-3.12429,3.49066,-0.816817,1.10847,-1.49046,1.91217,-2.24712,2.72969,-3.02598,3.55401,2.686,65.07,6,6,0,327.336,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38645,2.09552,-2.52708,2.50914,-2.79563,3.11825,-3.26422,3.85579,-0.788093,1.23105,-1.58599,1.90753,-2.38745,2.70461,-3.19066,3.53615,-0.845538,1.07414,-1.55786,1.89479,-2.32897,2.73415,-3.11954,3.57986,2.871,84.86,7,6,2,327.336,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40046,1.47221,-2.52915,2.17023,-2.76456,2.93575,-3.21455,3.73821,-0.779347,1.45331,-1.57183,2.06579,-2.36962,2.7752,-3.17009,3.56704,-0.897885,1.07448,-1.63067,1.88793,-2.3917,2.71797,-3.16868,3.55459,2.871,89.02,8,7,2,327.34,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24651,1.87017,-2.36569,2.28501,-2.6126,2.83647,-3.08803,3.54444,-0.767521,2.33463,-1.54112,2.46244,-2.31779,2.80712,-3.09622,3.47578,-0.8508,1.1213,-1.49982,1.93021,-2.16779,2.74372,-2.86342,3.55945,2.784,46.61,6,4,0,327.355,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38413,1.54659,-2.52318,2.19543,-2.79439,3.02851,-3.26066,3.90644,-0.799388,1.38874,-1.62607,2.16886,-2.46076,3.0262,-3.29878,3.91103,-0.840532,1.0825,-1.58998,1.96832,-2.41272,2.87139,-3.24787,3.77884,2.513,101.58,3,4,1,327.365,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-2.27834,1.7751,-2.3999,2.23847,-2.64527,2.87244,-3.08392,3.58357,-0.764505,1.23667,-1.52914,1.88528,-2.29383,2.62198,-3.05856,3.39079,-1.0101,1.10224,-1.59981,1.88246,-2.27492,2.66729,-2.96456,3.45527,1.247,55.84,6,5,0,327.38,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-2.26498,1.99918,-2.38441,2.45456,-2.71612,3.07664,-3.54223,3.88918,-0.845353,1.24612,-1.71423,2.00659,-2.5905,2.88379,-3.46991,3.78326,-0.868411,1.15505,-1.65154,2.04729,-2.50782,2.95132,-3.37986,3.85969,3.842,65.49,6,4,0,327.38,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38176,1.56097,-2.65162,2.15453,-3.0649,2.94843,-3.58505,3.80821,-0.863803,1.23676,-1.7305,1.98275,-2.59817,2.84465,-3.46628,3.73584,-0.837634,1.18704,-1.5492,2.0828,-2.38029,2.98649,-3.23864,3.89322,5.594,42.24,4,2,1,327.383,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30929,1.73062,-2.51331,2.47979,-2.97998,3.34943,-3.60798,4.26358,-0.816013,1.34861,-1.66497,2.20789,-2.52468,3.14054,-3.38903,4.09125,-0.938585,1.18658,-1.71085,2.12617,-2.54558,3.08116,-3.39907,4.04123,2.953,70.27,2,2,0,327.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.53169,1.98106,-2.06675,2.3856,-2.6613,2.93763,-3.2906,3.59291,-0.763478,1.42241,-1.52827,2.12212,-2.29382,2.89062,-3.05987,3.68578,-0.969517,1.09669,-1.55733,1.87648,-2.25083,2.66825,-2.95015,3.47027,1.45,84.22,6,4,2,327.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-2.33595,2.08759,-2.60788,2.50206,-3.05424,3.23114,-3.64753,4.14343,-0.819412,1.33133,-1.65634,2.17363,-2.50131,3.09487,-3.35083,4.03549,-0.942249,1.16035,-1.72158,2.09193,-2.55202,3.03825,-3.39662,3.98932,3.593,88.25,6,3,2,327.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80428,1.48824,-2.16769,2.0944,-2.6617,2.8813,-3.26545,3.71697,-0.785346,1.44541,-1.57619,2.19035,-2.36998,3.00265,-3.16551,3.84379,-0.840569,1.13746,-1.5096,1.98843,-2.25918,2.8544,-3.03018,3.72626,5.404,51.81,5,0,0,327.387,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61892,2.20539,-1.9132,2.52528,-2.42829,3.02489,-3.11448,3.66964,-0.770557,2.40115,-1.54931,2.67034,-2.33146,3.07233,-3.11541,3.61149,-0.831708,1.08197,-1.44147,1.86391,-2.19252,2.66436,-2.96756,3.46953,3.406,9.72,3,3,0,327.394,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79888,1.75482,-1.94236,2.12533,-2.69228,2.79064,-3.52944,3.65265,-0.776221,1.53516,-1.56931,2.36427,-2.37874,3.21697,-3.2025,4.08085,-1.08636,1.11364,-1.91496,1.93224,-2.75834,2.77309,-3.60894,3.62949,0.037,96.12,7,7,2,327.406,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38645,1.40199,-2.52702,2.1143,-2.79488,2.90863,-3.26477,3.73738,-0.783545,1.26751,-1.58023,2.01304,-2.38105,2.83724,-3.18371,3.68371,-0.818215,1.08411,-1.5006,1.92664,-2.28849,2.78515,-3.08563,3.64827,3.485,84.51,5,3,1,327.409,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48348,1.4799,-1.90571,2.05321,-2.602,2.75755,-3.34832,3.53427,-0.772435,1.29768,-1.55176,2.03089,-2.33431,2.83003,-3.11872,3.64946,-0.92994,1.06941,-1.65755,1.86531,-2.428,2.68051,-3.21055,3.50597,1.602,88.46,3,3,0,327.409,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54885,1.52648,-1.97432,2.026,-2.74834,2.82957,-3.55575,3.68786,-0.695343,1.36439,-1.47508,2.14798,-2.29137,2.99213,-3.12191,3.85638,-1.02802,1.10017,-1.79683,1.8858,-2.61476,2.74789,-3.44722,3.62229,0.951,100.5,5,5,1,327.413,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27878,1.74607,-2.40086,2.15988,-2.64817,2.7361,-3.18205,3.52198,-0.789599,1.40114,-1.58292,2.08212,-2.37766,2.85382,-3.17315,3.66458,-0.837502,1.12851,-1.47093,1.96293,-2.12485,2.80703,-2.89999,3.65497,3.619,58.22,6,3,0,327.428,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77183,1.36927,-1.91938,2.04001,-2.67061,2.88699,-3.5221,3.77306,-0.805876,1.54001,-1.62692,2.37944,-2.46093,3.24722,-3.30555,4.12893,-1.07932,1.13398,-1.90746,1.98976,-2.75544,2.86561,-3.61344,3.75341,2.633,117.8,5,4,1,327.431,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47615,1.4762,-2.04739,2.08163,-2.80511,2.87835,-3.60491,3.73609,-0.701186,1.50851,-1.48056,2.33652,-2.29505,3.21264,-3.12469,4.10464,-0.980388,0.994234,-1.76571,1.86693,-2.59249,2.76347,-3.43087,3.6669,2.259,72.18,7,2,1,327.432,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41632,1.26901,-2.53854,1.87883,-2.76996,2.67074,-3.21355,3.4894,-0.788574,1.30601,-1.58331,1.9301,-2.3803,2.6791,-3.1784,3.48319,-0.695879,1.09837,-1.43737,1.92131,-2.2206,2.75345,-3.01328,3.58882,5.149,45.65,7,4,2,327.453,1,3,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.59806,1.20939,-2.00097,1.88887,-2.55943,2.69095,-3.19763,3.52446,-0.777414,1.45388,-1.55498,2.21154,-2.33259,3.02449,-3.11022,3.85822,-0.64435,1.26356,-1.34018,2.02574,-2.05075,2.86104,-2.79682,3.71168,5.38,84.25,6,0,0,327.478,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4694,2.08867,-1.85286,2.50282,-2.43341,3.12991,-3.15033,3.89366,-0.800785,1.24439,-1.61099,1.95709,-2.42524,2.78346,-3.24159,3.63881,-0.837971,1.13024,-1.54315,1.97713,-2.31745,2.83921,-3.11681,3.70684,4.147,57.61,4,4,1,327.767,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27878,1.74642,-2.40086,2.16234,-2.64827,2.76896,-3.05418,3.55525,-0.776943,2.33462,-1.56555,2.46285,-2.35865,2.81995,-3.15405,3.50278,-0.843056,1.13312,-1.49656,1.94361,-2.19732,2.7609,-2.95336,3.58045,2.824,46.61,6,4,0,327.783,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32004,1.44529,-2.44511,2.09581,-2.73618,2.92131,-3.56846,3.79425,-0.768031,1.54346,-1.56313,2.38813,-2.37989,3.2596,-3.2141,4.14345,-1.07253,1.14774,-1.89633,1.98244,-2.74289,2.85025,-3.60033,3.7334,3.145,80.77,4,4,0,327.793,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56115,1.34697,-2.05661,2.15,-2.71782,3.00449,-3.44377,3.88149,-0.770371,1.45043,-1.54897,2.24194,-2.34161,3.10986,-3.15882,4.0005,-0.975964,1.15376,-1.66302,2.01436,-2.46062,2.9089,-3.27866,3.81225,3.504,46.84,3,1,0,327.819,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27304,1.92719,-2.4067,2.59501,-2.72067,3.37077,-3.36717,4.19392,-0.770163,1.36655,-1.56223,2.16859,-2.37623,3.02735,-3.2157,3.90264,-0.960818,1.11685,-1.77424,1.92835,-2.62198,2.77927,-3.47799,3.65075,2.592,84.08,4,4,1,328.155,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39389,1.3244,-2.52013,2.14251,-2.75417,2.99855,-3.52007,3.86957,-0.781023,1.53524,-1.59465,2.36623,-2.42552,3.22333,-3.26818,4.09371,-1.0865,1.12364,-1.91663,1.95524,-2.76357,2.8169,-3.6194,3.6919,2.05,73.01,7,5,1,328.217,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35533,1.47779,-2.61312,2.14458,-3.00085,2.9453,-3.47662,3.76945,-0.775932,2.33905,-1.56765,2.49241,-2.36674,2.93061,-3.16977,3.66835,-0.859079,0.943681,-1.61252,1.76391,-2.4097,2.60751,-3.21544,3.455,1.45,41.9,6,4,0,328.318,0,0,Inactive
