NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.4715,1.459,-1.8487,2.0293,-2.44,2.7858,-3.1847,3.5941,-0.7817,1.2391,-1.5735,1.9124,-2.3718,2.6982,-3.1732,3.5195,-0.84,1.1163,-1.5536,1.933,-2.3254,2.7626,-3.1153,3.5988,4.091,35.58,6,4,1,337.467,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-2.3863,1.9812,-2.5266,2.3883,-2.7913,2.9726,-3.2373,3.7265,-0.7676,1.2267,-1.5519,1.8734,-2.3414,2.6331,-3.1332,3.4312,-0.8803,0.9584,-1.5778,1.7455,-2.345,2.5552,-3.1316,3.3713,1.699,84.86,6,6,2,319.357,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-2.3652,1.1966,-2.6267,1.8889,-3.0197,2.6565,-3.5014,3.4502,-0.7711,1.1962,-1.5483,1.8695,-2.3279,2.6465,-3.1088,3.4505,-0.832,1.0673,-1.53,1.8645,-2.2636,2.6762,-3.0122,3.4937,3.171,42.24,4,2,1,281.355,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.3489,-2.5267,2.0176,-2.7649,2.7864,-3.2192,3.5792,-0.7742,1.2337,-1.5543,1.8889,-2.3368,2.6579,-3.1205,3.46,-0.8736,1.0626,-1.6168,1.854,-2.3806,2.66,-3.1497,3.473,0.727,78.95,7,7,1,399.491,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4805,1.4419,-1.9976,1.9971,-2.7647,2.7722,-3.565,3.6059,-0.776,1.3648,-1.5655,2.1394,-2.364,2.9667,-3.1723,3.8125,-1.0938,1.1559,-1.8649,1.9615,-2.6797,2.7937,-3.5063,3.6372,4.032,44.1,3,3,0,355.235,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-2.3251,1.4655,-2.4422,2.1396,-2.73,2.9874,-3.4675,3.8753,-0.8476,1.4048,-1.7119,2.1174,-2.5836,2.955,-3.4591,3.8381,-1.002,1.1919,-1.7075,2.0894,-2.5237,2.9953,-3.3785,3.905,5.014,38.25,7,2,0,335.451,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3755,1.2724,-2.6438,1.9871,-3.0547,2.7718,-3.5704,3.5785,-0.6558,1.36,-1.3448,2.0621,-2.0628,2.8506,-2.7967,3.6672,-0.9644,1.0456,-1.5373,1.8625,-2.2379,2.6933,-2.9718,3.5289,1.889,56.84,1,4,2,225.268,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.7885,-2.5265,2.2112,-2.7703,2.8983,-3.5865,3.7466,-0.7627,1.5405,-1.5489,2.3807,-2.3578,3.2478,-3.1853,4.1277,-1.0726,1.1243,-1.8955,1.9573,-2.7397,2.824,-3.5938,3.7062,1.618,124.63,8,9,2,447.513,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4724,1.9835,-1.7938,2.3896,-2.3135,2.941,-3.0327,3.5846,-0.7621,1.2246,-1.5363,1.857,-2.3143,2.5922,-3.0943,3.3689,-0.8823,1.0913,-1.5657,1.8659,-2.2717,2.6582,-3.002,3.4564,2.136,66.4,4,4,2,279.723,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4889,1.6327,-2.0693,2.3499,-2.8431,3.2201,-3.6904,4.1363,-0.8268,1.3894,-1.704,2.2458,-2.6019,3.1689,-3.5088,4.1111,-0.9911,1.1753,-1.8268,2.094,-2.7153,3.0363,-3.6194,3.9868,3.644,85.16,3,4,0,461.275,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3986,1.538,-2.5263,2.1036,-2.7653,2.9688,-3.593,3.8701,-0.7895,1.5401,-1.6059,2.3799,-2.4282,3.2484,-3.2529,4.1328,-1.0817,1.1374,-1.912,2.0321,-2.7591,2.9423,-3.6139,3.8573,3.311,125.22,6,6,1,431.539,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3882,1.4458,-2.525,2.0917,-2.791,2.8498,-3.2563,3.6368,-0.7779,1.1101,-1.5656,1.7555,-2.3565,2.5525,-3.1488,3.3698,-0.7442,1.0072,-1.53,1.7503,-2.3222,2.5703,-3.1156,3.3949,4.483,41.93,10,4,1,395.543,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6871,1.7755,-2.2774,2.4319,-2.9475,3.2252,-3.6638,4.0797,-0.7601,1.5433,-1.542,2.3926,-2.3457,3.2807,-3.1681,4.1905,-1.0817,1.1174,-1.9119,1.9861,-2.7587,2.903,-3.613,3.832,2.943,101.79,6,6,1,440.525,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-2.264,1.8497,-2.3843,2.294,-2.6348,2.9573,-3.2306,3.7373,-0.7905,1.2216,-1.5935,1.9097,-2.4017,2.7263,-3.2124,3.5713,-0.9099,1.089,-1.681,1.8835,-2.4789,2.7127,-3.2836,3.5559,3.918,58.64,6,5,1,396.531,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.984,2.0539,-1.5699,2.4681,-2.3492,3.0878,-3.1306,3.832,-0.7817,1.2899,-1.565,1.9893,-2.3496,2.7703,-3.135,3.5834,-0.7287,1.099,-1.5013,1.8564,-2.2846,2.6823,-3.07,3.5199,3.315,18.84,2,3,0,277.371,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4904,1.5295,-1.8913,2.1571,-2.5034,2.9348,-3.2376,3.7606,-0.7855,1.2827,-1.5794,2.0058,-2.3766,2.8205,-3.1753,3.665,-0.8685,1.1199,-1.5596,1.9564,-2.2969,2.8092,-3.0645,3.6692,3.599,57.69,3,5,0,362.429,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.4004,1.9823,-2.5295,2.3754,-2.7744,2.9051,-3.2402,3.5486,-0.7785,1.2094,-1.5628,1.7971,-2.349,2.5213,-3.1361,3.3139,-0.8761,1.0596,-1.5281,1.8439,-2.2552,2.6431,-3.0186,3.448,2.732,55.76,5,4,1,292.375,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2179,2.1767,-2.347,2.2956,-2.5463,2.9015,-3.1663,3.6849,-0.7804,1.2665,-1.5609,1.9334,-2.3473,2.6867,-3.1355,3.4858,-0.856,1.1146,-1.5185,1.923,-2.2553,2.7418,-3.0355,3.5674,2.972,55.84,5,5,0,351.402,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.3276,2.2542,-2.0111,2.8017,-2.7826,3.4974,-3.5876,4.2696,-0.7698,1.3746,-1.5518,2.1788,-2.3588,3.0425,-3.189,3.9247,-1.0792,1.102,-1.8738,1.8986,-2.7105,2.7319,-3.557,3.5987,3.068,148.59,5,5,2,397.573,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4834,1.481,-1.8596,2.059,-2.4503,2.7616,-3.1788,3.5258,-0.7722,1.4425,-1.551,2.1622,-2.333,2.9286,-3.1168,3.7144,-0.8576,1.0697,-1.5416,1.8627,-2.2703,2.6719,-3.0263,3.489,1.648,104.25,3,3,0,288.332,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3833,1.7828,-2.5261,2.3131,-2.8711,3.1142,-3.4283,3.9614,-0.7839,1.3588,-1.5855,2.1325,-2.3947,2.9898,-3.2095,3.8711,-0.8178,1.1428,-1.5878,2.0296,-2.3828,2.9268,-3.1864,3.8271,4.339,78.11,6,5,1,327.34,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4163,1.5093,-2.5385,2.0798,-2.7691,2.7986,-3.2164,3.59,-0.7669,2.3346,-1.5391,2.4613,-2.3154,2.815,-3.0973,3.5582,-0.8652,1.1095,-1.551,1.9124,-2.2912,2.7253,-3.058,3.5452,2.935,58.64,6,5,1,342.37,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.4163,1.5093,-2.5383,2.0776,-2.7685,2.7878,-3.2159,3.5699,-0.7615,1.2742,-1.5359,1.9659,-2.3153,2.7379,-3.0971,3.5395,-0.8652,1.0154,-1.5512,1.8104,-2.2914,2.6253,-3.0581,3.4471,1.88,71.53,7,5,1,339.395,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4352,1.324,-2.5611,2.1515,-2.8444,3.0299,-3.5175,3.9227,-0.8402,1.2211,-1.7075,1.9999,-2.5829,2.8803,-3.4617,3.7798,-0.895,1.0941,-1.7071,1.9767,-2.5714,2.878,-3.4463,3.7847,2.576,31.35,1,2,0,229.279,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4095,1.2846,-2.5312,1.8252,-2.7682,2.6085,-3.2333,3.4099,-0.7837,1.0612,-1.5708,1.6899,-2.3593,2.4906,-3.1483,3.3047,-0.7374,0.9125,-1.5158,1.7242,-2.3023,2.5408,-3.0906,3.3589,2.142,35.25,5,2,1,227.307,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1.4879,1.4233,-1.8582,2.0092,-2.3925,2.7104,-3.1062,3.4622,-0.7727,1.2699,-1.5512,1.9393,-2.3316,2.6818,-3.1128,3.4551,-0.8627,1.0678,-1.5239,1.8508,-2.2088,2.6485,-2.9371,3.4519,2.389,49.41,3,4,1,282.343,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5301,1.4248,-2.031,2.0632,-2.6749,2.9344,-3.3986,3.8439,-0.8231,1.3549,-1.6467,2.1788,-2.4707,3.0743,-3.295,3.9908,-0.9034,1.3088,-1.5978,2.1688,-2.3659,3.0848,-3.1656,4.0119,4.721,34.89,0,1,0,348.405,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.2636,1.8883,-2.3834,2.4293,-2.7109,3.153,-3.483,3.9638,-0.874,1.2247,-1.7512,1.9461,-2.6294,2.8236,-3.5082,3.7296,-0.8881,1.1914,-1.6487,2.0907,-2.4716,2.9986,-3.325,3.9105,3.937,74.44,4,4,1,346.386,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.7246,1.3,-2.1569,1.9701,-2.7488,2.822,-3.4358,3.6998,-0.7796,1.33,-1.5867,2.1276,-2.4022,2.9949,-3.2212,3.8817,-0.7437,1.2955,-1.4094,2.1297,-2.2188,3.0172,-3.0366,3.9145,3.659,38.05,4,1,1,218.3,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-2.401,1.5827,-2.5381,2.3162,-2.8136,3.1054,-3.2774,3.9161,-0.7854,1.2172,-1.5899,1.8774,-2.4005,2.671,-3.2138,3.4958,-0.845,1.006,-1.6108,1.8088,-2.4118,2.6361,-3.2208,3.4708,3.146,56.79,10,5,1,309.406,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4808,1.4339,-1.8368,1.974,-2.4018,2.6986,-3.0754,3.4952,-0.7684,2.3346,-1.5416,2.4616,-2.3171,2.8634,-3.0941,3.6378,-0.8509,1.1129,-1.5033,1.9188,-2.1823,2.7343,-2.8859,3.5562,3.66,98.57,6,4,0,373.478,0,2,Inactive
