NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24576,2.27769,-2.37169,2.70053,-2.62292,3.32413,-3.04688,4.04981,-0.700565,2.40119,-1.43286,2.67142,-2.17729,3.08905,-2.92749,3.71779,-1.04544,0.924855,-1.70664,1.70478,-2.4314,2.50937,-3.17505,3.32564,1.596,108.56,5,5,2,321.28,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.37729,1.54926,-2.49058,2.28305,-2.70036,3.0641,-3.09689,3.86512,-0.770209,2.33904,-1.56069,2.49358,-2.35869,2.91573,-3.16043,3.60075,-0.758005,0.998592,-1.56035,1.746,-2.36747,2.56663,-3.17569,3.39251,2.342,41.49,6,3,2,350.203,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36103,2.17675,-2.47848,2.30222,-2.72009,2.98992,-3.52556,3.84861,-0.774647,1.53628,-1.57467,2.36928,-2.39345,3.22882,-3.22538,4.1019,-1.08669,1.10117,-1.9163,1.93882,-2.76151,2.80633,-3.61455,3.687,2.567,105.79,9,9,1,510.012,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.39867,1.52267,-2.52656,2.11981,-2.76338,2.89978,-3.22094,3.7304,-0.781596,1.3471,-1.57944,2.04815,-2.38273,2.83859,-3.18855,3.66687,-0.884632,1.15758,-1.5876,1.98612,-2.32431,2.83119,-3.09018,3.68335,4.436,83.99,7,7,0,489.355,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2458,2.27264,-2.37179,2.70503,-2.68673,3.34287,-3.52434,4.09161,-0.776242,2.4013,-1.56959,2.67428,-2.37981,3.25486,-3.20488,4.11811,-1.10538,1.11481,-1.92729,1.9378,-2.77191,2.78732,-3.62416,3.65536,2.13,109.95,6,7,2,392.355,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.51814,1.99281,-1.89188,2.40197,-2.41506,2.94722,-3.15052,3.56598,-0.777971,1.2332,-1.55671,1.86056,-2.33578,2.56877,-3.11502,3.3208,-0.857233,1.10337,-1.50884,1.89591,-2.17342,2.69221,-2.85547,3.49036,1.493,57.61,4,4,1,247.294,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45969,1.55426,-1.96839,2.05808,-2.7702,2.78254,-3.59268,3.63073,-0.787216,1.55324,-1.58043,2.40051,-2.37752,3.26785,-3.17835,4.14421,-1.07039,1.11764,-1.88303,1.94534,-2.71113,2.80513,-3.54578,3.67905,3.47,120.62,8,8,1,453.586,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49478,2.27325,-2.01605,2.73411,-2.73791,3.49334,-3.54474,4.36111,-0.766285,2.40146,-1.55947,2.67798,-2.42587,3.3192,-3.31299,4.23115,-1.10233,1.08571,-1.92756,1.97541,-2.77728,2.90212,-3.64451,3.84015,0.298,167.61,6,9,3,461.378,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.55483,-2.5265,2.12324,-2.76131,3.02939,-3.55951,3.96926,-0.867925,1.54203,-1.742,2.39384,-2.61911,3.28546,-3.49835,4.20016,-1.07222,1.20238,-1.89286,2.12162,-2.73489,3.05841,-3.58902,4.00257,3.553,84.09,5,6,1,382.441,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35488,1.44039,-2.61217,2.02857,-2.99875,2.78365,-3.47214,3.57349,-0.762344,1.24398,-1.53727,1.91764,-2.31644,2.68367,-3.09761,3.47912,-0.863195,1.01956,-1.51951,1.80961,-2.25016,2.61782,-3.02348,3.43221,0.67,82.78,5,5,2,300.314,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61564,1.46158,-1.96533,1.94763,-2.76591,2.63862,-3.5838,3.45598,-0.77011,1.53956,-1.54652,2.36725,-2.32516,3.21068,-3.10519,4.06006,-1.07902,1.13259,-1.89859,1.93589,-2.72845,2.75304,-3.56169,3.57899,2.966,69.31,7,6,0,421.95,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52004,1.46057,-1.96545,1.94064,-2.76591,2.6096,-3.5838,3.41393,-0.77011,1.53917,-1.54652,2.36571,-2.32516,3.20725,-3.10519,4.05403,-1.07902,1.12546,-1.89858,1.91776,-2.72843,2.72013,-3.56166,3.52996,2.377,66.07,6,5,0,358.891,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39476,1.42688,-2.52364,2.23373,-2.78379,3.07998,-3.51273,3.94385,-0.779547,1.5354,-1.59072,2.36673,-2.41919,3.22418,-3.25973,4.09481,-1.08808,1.05217,-1.9223,1.87957,-2.77336,2.74392,-3.63253,3.62219,1.957,82.24,6,6,1,335.809,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14584,1.12967,-1.8795,1.94621,-2.68967,2.80872,-3.526,3.68507,-0.77762,1.53491,-1.56779,2.36449,-2.37269,3.21881,-3.19657,4.08532,-1.08686,1.15508,-1.91572,1.98438,-2.75932,2.83392,-3.61015,3.69655,4.63,79.85,5,3,1,362.303,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.49844,1.99297,-1.88617,2.40268,-2.47457,2.95042,-3.19809,3.57875,-0.772161,1.23685,-1.55148,1.88483,-2.3337,2.62542,-3.11743,3.40422,-0.857261,1.05904,-1.51135,1.84245,-2.22802,2.64086,-2.99361,3.44518,1.138,57.61,3,4,1,233.267,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20778,2.14345,-2.32627,2.46777,-2.57488,2.94729,-3.16015,3.64503,-0.783716,1.27105,-1.57566,1.94694,-2.3724,2.73073,-3.17178,3.55375,-0.835402,1.12033,-1.5291,1.94385,-2.29047,2.77986,-3.07475,3.62179,2.998,78.95,8,7,1,395.459,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.55897,1.52116,-1.88057,2.10211,-2.44473,2.85547,-3.14713,3.66799,-0.776737,1.3463,-1.56493,2.04291,-2.35765,2.82445,-3.15273,3.64245,-0.884588,1.15009,-1.58636,1.97608,-2.31718,2.81479,-3.07204,3.65939,4.521,74.76,6,6,0,459.329,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.3077,1.80075,-2.42424,2.30576,-2.6743,3.01956,-3.23022,3.79908,-0.763355,1.41924,-1.52766,2.17074,-2.2925,2.98045,-3.05778,3.8051,-0.98782,1.10793,-1.68248,1.90468,-2.45712,2.71698,-3.24336,3.54012,2.815,120.96,7,4,2,339.359,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.68714,1.77562,-2.27743,2.43212,-2.94745,3.2245,-3.66384,4.07689,-0.787215,1.54402,-1.58042,2.38796,-2.37747,3.26862,-3.17822,4.17324,-1.06983,1.1212,-1.88205,1.99202,-2.70958,2.90805,-3.54357,3.83556,4.449,101.79,7,6,1,456.568,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.26864,2.34166,-2.38672,2.79808,-2.62198,3.37792,-3.13631,4.01551,-0.770978,2.40113,-1.54896,2.67002,-2.33008,3.06878,-3.11284,3.59621,-1.07901,1.10388,-1.70025,1.89315,-2.38065,2.68991,-3.0871,3.49086,2.324,63.6,7,4,1,290.237,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.46671,1.50371,-1.79343,1.95707,-2.27199,2.51205,-2.82897,3.12219,-0.630205,1.21616,-1.26372,1.80599,-1.89995,2.45488,-2.53892,3.1238,-0.856027,0.883703,-1.49667,1.53469,-2.14967,2.20205,-2.80636,2.8784,3.885,32.34,5,3,1,290.451,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.26443,1.90202,-2.38898,2.49967,-2.67252,3.28157,-3.23664,4.11836,-0.798578,1.28016,-1.61265,2.03284,-2.43251,2.88321,-3.25509,3.75914,-0.9109,1.06803,-1.68858,1.89258,-2.49367,2.75625,-3.30765,3.63575,1.193,160.76,11,12,1,488.449,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.68977,1.60966,-2.12914,2.19691,-2.71915,2.92955,-3.39889,3.73692,-0.779686,1.25344,-1.57219,1.98503,-2.37038,2.81597,-3.17142,3.67266,-1.07158,1.2737,-1.69535,2.05135,-2.3875,2.89229,-3.12044,3.74964,3.87,62.54,6,4,1,372.424,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38721,1.94792,-2.51027,2.4996,-3.02099,3.25055,-3.73512,4.09916,-0.843905,1.3235,-1.71819,2.12274,-2.60424,3.00696,-3.49573,3.91526,-0.865256,1.1505,-1.67898,2.06037,-2.55672,2.98128,-3.44766,3.90583,2.928,109.67,5,4,1,330.365,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69134,2.33666,-2.0875,2.78173,-2.60876,3.31103,-3.18597,3.8856,-0.484904,2.41148,-1.06864,2.70221,-1.6842,3.13225,-2.31536,3.6806,-0.833078,1.23284,-1.47157,1.91561,-2.12566,2.66458,-2.7841,3.431,3.441,58.95,9,3,2,318.221,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.47281,2.35713,-1.86998,2.78065,-2.67737,3.35509,-3.51232,4.03722,-0.76626,2.4014,-1.55706,2.67538,-2.36709,3.25866,-3.19259,4.12098,-1.10355,1.06667,-1.92591,1.88683,-2.77062,2.74111,-3.62309,3.61292,1.626,133.06,7,9,3,448.423,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82285,1.54484,-1.97082,2.0629,-2.27836,2.77455,-2.89364,3.55266,-0.63984,1.21917,-1.31156,1.88653,-2.00762,2.66686,-2.71689,3.47182,-0.850966,0.990498,-1.53541,1.77081,-2.24613,2.57745,-2.96419,3.39086,1.596,66.57,4,3,1,259.758,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78341,1.59693,-1.9298,2.11486,-2.27769,2.87333,-2.92519,3.67499,-0.762596,2.33833,-1.54126,2.48446,-2.32702,2.88892,-3.11657,3.56505,-0.862846,1.07105,-1.53061,1.8684,-2.25789,2.67644,-3.02842,3.4886,1.689,38.33,3,3,1,227.21,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93352,1.59573,-2.30156,2.1901,-2.78976,2.91332,-3.34095,3.67991,-0.641672,1.40663,-1.32708,2.10464,-2.02974,2.87951,-2.74158,3.67976,-0.857756,0.940631,-1.51993,1.74485,-2.22365,2.56225,-2.94137,3.38339,-0.111,75.88,4,5,0,293.323,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36407,1.54195,-2.62483,2.12646,-3.0174,2.86379,-3.49986,3.64031,-0.679913,1.2289,-1.38596,1.92159,-2.10502,2.7054,-2.83079,3.51119,-0.835424,1.03076,-1.50161,1.83386,-2.20807,2.64852,-2.92928,3.46699,2.714,42.24,4,2,1,209.289,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69134,1.55509,-2.0875,2.16834,-2.60876,3.03427,-3.18618,3.93755,-0.815784,2.33467,-1.64407,2.46801,-2.47636,2.97664,-3.31052,3.84366,-0.849296,1.23777,-1.53682,2.09983,-2.25774,3.01466,-3.05587,3.93304,3.715,75.16,6,2,1,337.807,0,0,Inactive
