NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_01_HBD,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5174,1.8842,-2.115,2.5839,-2.883,3.4452,-3.7227,4.354,-0.7155,1.4647,-1.5867,2.3661,-2.4928,3.3119,-3.4102,4.2701,-1.0273,1.1564,-1.8927,2.0787,-2.7989,3.0296,-3.7168,3.9897,0.269,72.68,0,2,0,180.167,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4806,1.4032,-1.909,2.0129,-2.578,2.7371,-3.3153,3.5043,-0.4664,1.3866,-1.2104,2.151,-1.9897,2.9507,-2.7788,3.7603,-0.9351,1.0963,-1.6627,1.7951,-2.4337,2.5741,-3.218,3.3741,1.71,48.39,3,3,0,210.285,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4674,1.3459,-1.6181,2.0326,-2.2235,2.8002,-2.9899,3.5921,-0.786,1.0584,-1.5787,1.6977,-2.3735,2.4948,-3.169,3.3046,-0.7692,1.0582,-1.4498,1.8525,-2.2263,2.6588,-3.0145,3.4694,1.44,72.72,5,4,4,239.315,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6934,1.8505,-1.967,2.5718,-2.6135,3.4089,-3.3979,4.2901,-0.7052,1.4149,-1.5442,2.2804,-2.4119,3.1951,-3.2891,4.1231,-0.9397,1.3009,-1.7522,2.1302,-2.6154,3.0371,-3.4915,3.962,-0.221,119.05,4,4,2,225.208,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4709,1.5756,-1.7863,2.2566,-2.5727,3.0616,-3.3914,3.9076,-0.4691,1.5509,-1.2101,2.4017,-2.027,3.2746,-2.866,4.1555,-1.1179,0.9372,-1.9536,1.7653,-2.8007,2.6257,-3.6517,3.4997,-1.366,151.66,3,5,2,222.251,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.518,1.884,-2.1164,2.5826,-2.8847,3.4454,-3.7245,4.3576,-0.7156,1.4663,-1.5868,2.3719,-2.4929,3.3226,-3.4103,4.2858,-1.0273,1.166,-1.8927,2.0943,-2.799,3.0505,-3.7168,4.0157,1.928,72.68,1,2,0,248.286,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2086,0.8574,-2.9033,1.296,-3.677,1.8661,-4.4762,2.5682,-0.4088,1.5364,-1.0781,2.3538,-1.8806,3.1839,-2.7012,4.018,-1.1046,0.7445,-1.9238,1.4795,-2.7499,2.2999,-3.5782,3.1318,-1.536,88.77,3,4,2,139.176,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3867,1.0195,-1.8407,1.8777,-2.5065,2.7571,-3.281,3.6431,-0.8126,1.2068,-1.6309,1.9572,-2.4517,2.8173,-3.2737,3.6981,-0.6988,1.1946,-1.3625,2.0829,-2.1843,2.9754,-3.0077,3.8691,2.106,41.81,2,1,1,160.22,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4767,1.4177,-1.8344,2.0633,-2.472,2.9159,-3.2253,3.7947,-0.817,1.2212,-1.6428,1.972,-2.4718,2.8395,-3.3023,3.7275,-0.8312,1.1804,-1.4603,2.0705,-2.2755,2.968,-3.1046,3.8674,1.976,65.12,4,3,2,218.256,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1935,1.9214,-2.4635,2.5612,-2.9476,3.4288,-3.661,4.3518,-0.8603,1.2845,-1.7607,2.141,-2.6721,3.0825,-3.5879,4.0408,-0.8977,1.1688,-1.7588,2.1146,-2.6631,3.076,-3.5768,4.0419,3.931,100.88,2,4,2,336.299,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4436,1.9502,-1.7334,2.3752,-2.1832,2.9738,-2.7299,3.6296,-0.4395,1.2923,-1.0463,1.9562,-1.694,2.6642,-2.3553,3.385,-0.9132,0.5991,-1.5531,1.3219,-2.2212,2.0519,-2.8939,2.784,-2.037,113.32,2,7,4,158.117,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3233,2.6137,-1.7323,3.0034,-2.4009,3.5459,-3.1437,4.1957,-0.7635,1.3196,-1.5284,2.0836,-2.2941,2.9057,-3.0606,3.7432,-0.9979,0.8898,-1.8011,1.6785,-2.6166,2.497,-3.4351,3.3336,-0.528,131.88,5,8,5,320.764,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8044,0.9858,-2.2539,1.8618,-2.8657,2.7605,-3.5661,3.6673,-0.8141,1.2537,-1.6345,2.0398,-2.458,2.9244,-3.2834,3.8299,-0.7849,1.1574,-1.5942,1.9973,-2.4157,2.8995,-3.2406,3.8123,2.187,6.48,2,2,0,276.383,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.5602,1.7931,-1.8827,2.5003,-2.3993,3.3029,-3.0923,4.1466,-0.8204,1.2286,-1.652,1.9776,-2.4873,2.8306,-3.3243,3.7078,-1.1024,0.896,-1.8244,1.763,-2.6239,2.6455,-3.4449,3.5333,-3.256,201.85,1,11,7,460.439,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1939,2.3295,-2.3062,2.6599,-2.5291,3.1377,-3.208,3.8897,-0.7717,1.2576,-1.581,1.9772,-2.4012,2.8105,-3.2259,3.6659,-0.9124,0.9994,-1.7205,1.7493,-2.5449,2.6035,-3.3728,3.4685,-1.585,146.89,4,9,3,334.332,0,1,Active
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7705,1.1415,-1.9289,1.8168,-2.486,2.605,-3.2023,3.4136,-0.7748,1.1907,-1.558,1.8493,-2.3444,2.6194,-3.1326,3.4204,-0.9753,0.9303,-1.6416,1.7147,-2.4,2.5267,-3.177,3.344,0.999,24.83,6,3,0,290.794,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0845,2.2463,-2.2246,2.5659,-2.5585,3.0296,-3.1863,3.6384,-0.7815,1.2535,-1.5718,1.8948,-2.3652,2.6593,-3.1602,3.4713,-0.8924,1.0164,-1.5813,1.7608,-2.36,2.5832,-3.1506,3.4142,1.105,44.81,3,5,1,275.352,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1582,1.0461,-1.4973,1.8455,-2.2864,2.6648,-3.0904,3.4889,-0.7853,1.0644,-1.5867,1.7574,-2.3923,2.5655,-3.1996,3.3865,-0.798,1.0211,-1.587,1.7484,-2.3901,2.5615,-3.1964,3.384,1.984,58.28,3,3,3,378.108,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5681,1.9354,-2.0533,2.4517,-2.71,3.2072,-3.4427,4.0722,-0.7877,2.3382,-1.5874,2.4786,-2.4036,3.1881,-3.2236,4.113,-0.7325,1.3737,-1.4009,2.2661,-2.1864,3.1973,-3.0097,4.1368,7.96,41.03,7,2,0,461.556,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2086,2.3289,-2.3232,2.6579,-2.5466,3.1152,-2.9032,3.6454,-0.3597,1.2482,-0.9382,1.8432,-1.5643,2.4793,-2.2031,3.1275,-0.8972,0.6923,-1.4963,1.2676,-2.1302,1.9029,-2.7728,2.5517,-0.98,52.32,4,4,1,147.198,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5454,1.317,-1.8726,2.0183,-2.4814,2.8398,-3.2948,3.6962,-0.833,1.1713,-1.6692,1.8377,-2.5065,2.6888,-3.3443,3.5631,-0.8284,1.1071,-1.5805,1.9632,-2.3952,2.8343,-3.2229,3.7105,3.756,57.53,2,3,2,290.318,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.532,1.5931,-1.882,2.2909,-2.464,3.0909,-3.2186,3.926,-0.8167,1.2202,-1.6484,1.9344,-2.486,2.7635,-3.3265,3.6206,-0.8968,1.1163,-1.6732,1.9513,-2.4881,2.8054,-3.3164,3.6683,2.945,54.37,2,3,1,242.274,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7938,0.8449,-1.5876,1.6898,-2.3814,2.5346,-3.1752,3.3795,-0.7815,1.2336,-1.5679,1.9073,-2.3567,2.6945,-3.1469,3.5157,-0.8279,1.1154,-1.5015,1.9373,-2.239,2.7702,-3.0039,3.6078,3.126,20.31,1,2,0,274.181,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.342,1.8617,-1.6638,2.23,-2.1892,2.7397,-2.8019,3.3249,-0.3637,1.4977,-0.9549,2.1255,-1.5991,2.7783,-2.2599,3.4474,-0.8534,0.7636,-1.5177,1.2971,-2.1949,1.9791,-2.875,2.6718,1.112,61.77,7,5,1,214.052,0,3,Active
